event_id,event_time,received_at,temperature_c,site_code,source_file,monitor_serial,sensor_role,source_phase,product_batch_available,vaccine_product_available,usability_decision_allowed,data_nature
VC-010936,2018-06-01T03:23:56,2018-06-01T03:33:56,2.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010937,2018-06-01T04:23:56,2018-06-01T04:33:56,2.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010938,2018-06-01T05:23:56,2018-06-01T05:33:56,2.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010939,2018-06-01T06:23:56,2018-06-01T06:33:56,2.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010940,2018-06-01T07:23:56,2018-06-01T07:33:56,2.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010941,2018-06-01T08:23:56,2018-06-01T08:33:56,2.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010942,2018-06-01T09:23:56,2018-06-01T09:33:56,2.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010943,2018-06-01T10:23:56,2018-06-01T10:33:56,2.7,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010944,2018-06-01T11:23:56,2018-06-01T11:33:56,3.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010945,2018-06-01T12:23:56,2018-06-01T12:33:56,3.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010946,2018-06-01T13:23:56,2018-06-01T13:33:56,2.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010947,2018-06-01T14:23:56,2018-06-01T14:33:56,2.9,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010948,2018-06-01T15:23:56,2018-06-01T15:33:56,3.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010949,2018-06-01T16:23:56,2018-06-01T16:33:56,3.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010950,2018-06-01T17:23:56,2018-06-01T17:33:56,3.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010951,2018-06-01T18:23:56,2018-06-01T18:33:56,3.6,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010952,2018-06-01T19:23:56,2018-06-01T19:33:56,3.9,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010953,2018-06-01T20:23:56,2018-06-01T20:33:56,4.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010954,2018-06-01T21:23:56,2018-06-01T21:33:56,4.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010955,2018-06-01T22:23:56,2018-06-01T22:33:56,4.6,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010956,2018-06-01T23:23:56,2018-06-01T23:33:56,5.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010957,2018-06-02T00:23:56,2018-06-02T00:33:56,5.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010958,2018-06-02T01:23:56,2018-06-02T01:33:56,5.9,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010959,2018-06-02T02:23:56,2018-06-02T02:33:56,6.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010960,2018-06-02T03:23:56,2018-06-02T03:33:56,7.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010961,2018-06-02T04:23:56,2018-06-02T04:33:56,7.9,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010962,2018-06-02T05:23:56,2018-06-02T05:33:56,8.7,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010963,2018-06-02T06:23:56,2018-06-02T06:33:56,9.5,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010964,2018-06-02T07:23:56,2018-06-02T07:33:56,10.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010965,2018-06-02T08:23:56,2018-06-02T08:33:56,10.9,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010966,2018-06-02T09:23:56,2018-06-02T09:33:56,11.9,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010967,2018-06-02T10:23:56,2018-06-02T10:33:56,13.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010968,2018-06-02T11:23:56,2018-06-02T11:33:56,14.5,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010969,2018-06-02T12:23:56,2018-06-02T12:33:56,15.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010970,2018-06-02T13:23:56,2018-06-02T13:33:56,16.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010971,2018-06-02T14:23:56,2018-06-02T14:33:56,17.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010972,2018-06-02T15:23:56,2018-06-02T15:33:56,18.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010973,2018-06-02T16:23:56,2018-06-02T16:33:56,18.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010974,2018-06-02T17:23:56,2018-06-02T17:33:56,18.7,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010975,2018-06-02T18:23:56,2018-06-02T18:33:56,19.5,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010976,2018-06-02T19:23:56,2018-06-02T19:33:56,19.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010977,2018-06-02T20:23:56,2018-06-02T20:33:56,19.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010978,2018-06-02T21:23:56,2018-06-02T21:33:56,19.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010979,2018-06-02T22:23:56,2018-06-02T22:33:56,19.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010980,2018-06-02T23:23:56,2018-06-02T23:33:56,19.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010981,2018-06-03T00:23:56,2018-06-03T00:33:56,19.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010982,2018-06-03T01:23:56,2018-06-03T01:33:56,19.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010983,2018-06-03T02:23:56,2018-06-03T02:33:56,19.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010984,2018-06-03T03:23:56,2018-06-03T03:33:56,19.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010985,2018-06-03T04:23:56,2018-06-03T04:33:56,19.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010986,2018-06-03T05:23:56,2018-06-03T05:33:56,19.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010987,2018-06-03T06:23:56,2018-06-03T06:33:56,19.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010988,2018-06-03T07:23:56,2018-06-03T07:33:56,19.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010989,2018-06-03T08:23:56,2018-06-03T08:33:56,19.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010990,2018-06-03T09:23:56,2018-06-03T09:33:56,19.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010991,2018-06-03T10:23:56,2018-06-03T10:33:56,19.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010992,2018-06-03T11:23:56,2018-06-03T11:33:56,19.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010993,2018-06-03T12:23:56,2018-06-03T12:33:56,19.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010994,2018-06-03T13:23:56,2018-06-03T13:33:56,18.5,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010995,2018-06-03T14:23:56,2018-06-03T14:33:56,17.9,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010996,2018-06-03T15:23:56,2018-06-03T15:33:56,5.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010997,2018-06-03T16:23:56,2018-06-03T16:33:56,1.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010998,2018-06-03T17:23:56,2018-06-03T17:33:56,1.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-010999,2018-06-03T18:23:56,2018-06-03T18:33:56,1.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011000,2018-06-03T19:23:56,2018-06-03T19:33:56,1.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011001,2018-06-03T20:23:56,2018-06-03T20:33:56,1.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011002,2018-06-03T21:23:56,2018-06-03T21:33:56,1.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011003,2018-06-03T22:23:56,2018-06-03T22:33:56,1.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011004,2018-06-03T23:23:56,2018-06-03T23:33:56,1.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011005,2018-06-04T00:23:56,2018-06-04T00:33:56,1.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011006,2018-06-04T01:23:56,2018-06-04T01:33:56,1.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011007,2018-06-04T02:23:56,2018-06-04T02:33:56,1.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011008,2018-06-04T03:23:56,2018-06-04T03:33:56,1.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011009,2018-06-04T04:23:56,2018-06-04T04:33:56,1.5,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011010,2018-06-04T05:23:56,2018-06-04T05:33:56,0.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011011,2018-06-04T06:23:56,2018-06-04T06:33:56,1.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011012,2018-06-04T07:23:56,2018-06-04T07:33:56,0.9,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011013,2018-06-04T08:23:56,2018-06-04T08:33:56,1.6,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011014,2018-06-04T09:23:56,2018-06-04T09:33:56,1.6,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011015,2018-06-04T10:23:56,2018-06-04T10:33:56,0.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011016,2018-06-04T11:23:56,2018-06-04T11:33:56,2.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011017,2018-06-04T12:23:56,2018-06-04T12:33:56,1.9,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011018,2018-06-04T13:23:56,2018-06-04T13:33:56,2.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011019,2018-06-04T14:23:56,2018-06-04T14:33:56,1.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011020,2018-06-04T15:23:56,2018-06-04T15:33:56,4.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011021,2018-06-04T16:23:56,2018-06-04T16:33:56,2.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011022,2018-06-04T17:23:56,2018-06-04T17:33:56,2.6,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011023,2018-06-04T18:23:56,2018-06-04T18:33:56,2.5,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011024,2018-06-04T19:23:56,2018-06-04T19:33:56,2.7,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011025,2018-06-04T20:23:56,2018-06-04T20:33:56,2.6,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011026,2018-06-04T21:23:56,2018-06-04T21:33:56,2.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011027,2018-06-04T22:23:56,2018-06-04T22:33:56,3.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011028,2018-06-04T23:23:56,2018-06-04T23:33:56,3.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011029,2018-06-05T00:23:56,2018-06-05T00:33:56,3.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011030,2018-06-05T01:23:56,2018-06-05T01:33:56,3.6,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011031,2018-06-05T02:23:56,2018-06-05T02:33:56,3.9,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011032,2018-06-05T03:23:56,2018-06-05T03:33:56,4.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011033,2018-06-05T04:23:56,2018-06-05T04:33:56,4.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011034,2018-06-05T05:23:56,2018-06-05T05:33:56,4.5,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011035,2018-06-05T06:23:56,2018-06-05T06:33:56,4.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011036,2018-06-05T07:23:56,2018-06-05T07:33:56,5.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011037,2018-06-05T08:23:56,2018-06-05T08:33:56,5.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011038,2018-06-05T09:23:56,2018-06-05T09:33:56,5.6,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011039,2018-06-05T10:23:56,2018-06-05T10:33:56,8.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011040,2018-06-05T11:23:56,2018-06-05T11:33:56,6.9,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011041,2018-06-05T12:23:56,2018-06-05T12:33:56,7.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011042,2018-06-05T13:23:56,2018-06-05T13:33:56,9.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011043,2018-06-05T14:23:56,2018-06-05T14:33:56,10.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011044,2018-06-05T15:23:56,2018-06-05T15:33:56,11.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011045,2018-06-05T16:23:56,2018-06-05T16:33:56,11.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011046,2018-06-05T17:23:56,2018-06-05T17:33:56,12.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011047,2018-06-05T18:23:56,2018-06-05T18:33:56,13.7,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011048,2018-06-05T19:23:56,2018-06-05T19:33:56,14.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011049,2018-06-05T20:23:56,2018-06-05T20:33:56,15.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011050,2018-06-05T21:23:56,2018-06-05T21:33:56,15.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011051,2018-06-05T22:23:56,2018-06-05T22:33:56,15.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011052,2018-06-05T23:23:56,2018-06-05T23:33:56,16.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011053,2018-06-06T00:23:56,2018-06-06T00:33:56,17.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011054,2018-06-06T01:23:56,2018-06-06T01:33:56,17.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011055,2018-06-06T02:23:56,2018-06-06T02:33:56,17.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011056,2018-06-06T03:23:56,2018-06-06T03:33:56,18.2,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011057,2018-06-06T04:23:56,2018-06-06T04:33:56,18.5,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
